text,claim
"There was the negative: ""In the hot, sodden mess that is our planet as 2015 drags to a close, the pact reached in Paris feels, in a lot of ways, like an ambitious agreement designed for about 1995, when the first conference of parties to the United Nations Framework Convention on Climate Change took place in Berlin,"" The New York Times editorialized. It's too modest and unenforceable for them. Others were cautiously optimistic.",0_0
"Their claim that I had never mentioned the rejection of this comment at Climate Audit is simply untrue. Osborn stated that he was unwilling to search through hundreds of comments at Climate Audit, but how can CRU pretend to have a basis for claiming that I had never mentioned the rejection of the comment at Climate Audit if they havent thoroughly examined the thousands of posts and comments. If CRU did not carry out the requisite examination, they should refrain from making claims that can only be made responsibly on the basis of a thorough examination. BTW I was able to locate mentions of this rejection (theres more than one) in a few minutes, but I had an idea of where to look.",0_0
"EPA's narrow interpretation of the RMR&R; exclusion is discouraging investments in efficiency improvements by utilities, even though such improvements are closely linked to lower emissions and are encouraged by other federal and state environmental programs. The type of modification to electric generators proposed by Detroit Edison, for example, would reduce the amount of coal needed to generate the same level of power by about 112,000 tons per year.24 Detroit Edison estimates 1,000 other electric utility units in the U.S. could similarly replace their turbine blades, reducing carbon dioxide (CO2) emissions by 81 million tons per year.",0_0
"A second possibility is a long-term decrease in middle and upper tropospheric humidity, and no increase in convective mixing. In this case, daytime mixing would bring down the lower humidity air to the surface from the same altitude as before. There is some radiosonde evidence for such a decrease in absolute humidities above the turbulent boundary layer (e.g. Paltridge, 2009 ). If real, such a decrease might well result in negative water vapor feedback, since a small decrease in mid- and upper tropospheric humidity can have a natural radiative cooling effect which outweighs the warming from a larger increase in lower tropospheric humidity (e.g. Spencer and Braswell, 1997 ; Miskolczi, 2010 ). Of course, all climate models exhibit strongly positive water vapor feedback, approximately doubling the direct warming effect of increasing CO2 alone.",3_1
"Rather than raise our cost of energy to lower our emissions, it would make more sense to subsidize natural gas plants in developing countries to lower their reliance on coal and wood.",0_0
Business groups said the paperwork and costs involved in complying with the CRC scheme could put a significant new burden on companies already struggling in an uncertain economic climate. The Bank of England is expected to underline fears about the economy today with forecasts for faltering economic growth and persistent inflation.,0_0
"So, with the major groups at the bargaining table with the government, whose watching out for the environment in our own backyards?",0_0
"Even with improvements, however, dry, objective measures such as GDP fail to capture a lot of life. Robert Kennedy articulated this concern in a speech in 1968 when he lamented that GDP ""measures everything . . . except that which makes life worthwhile."" GDP positively reports the use of resources, for example, but it fails to account for depletion of those resources, whether due to environmental damage or unhealthy working conditions.",0_0
"Gee, we need to show more sea surface warming during the hiatus, but we dont want to increase the trend since about 1982.",1_4
"""The U.S. Postal Service announced Friday that it lost $8.5 billion dollars this fiscal year and blamed its financial problems on a significant decline in mail volume. The USPS operates off the revenue it generates from stamps and shipping costs, though it also has a $15 billion line of credit with the U.S. Treasury.""",0_0
"6. Ehrlich sketched out his most alarmist scenario for the 1970 Earth Day issue of The Progressive, assuring readers that between 1980 and 1989, some 4 billion people, including 65 million Americans, would perish in the ""Great Die-Off.""",5_2
